ID,種別,報告者,優先度,端末,OS,ブラウザ,ページURL,概要,詳細,ステータス,対応者,対応完了,コメント,調査結果,いちろう返答,列 1,列 2,列 3
67,バグ,安庭,高,MAC,, Google Chrome,https://s-work.netlify.app/?dateIndex=11,仕事を探すページで、3回別々の日付をクリックし、最後の3回目で待機しているとnetlifyのエラーが表示された,,調査中,,FALSE,,"エラー画面のコンソールログはコメントにて



",,,,
22,提案,,,,,,,,,,,FALSE,,,,,,
4,遅い,水野,低,android pixsel9pro,android, Google Chrome,https://s-work.netlify.app/messages,メッセージ画面が開けない時がある,,調査中,,,,,,,,
70,その他,一郎,高,,,,,全体的にスピードが遅い,,調査中,,FALSE,,,"＜下記対応をした＞
・SWR導入 - クライアントサイドフェッチでサーバーレスポンス待ち時間を解消
・スケルトンUI - 即時表示で体感速度向上
・APIエンドポイント化 - クライアントから直接フェッチ",,66ばんと同様に問題ないと思います。しばらく動作確認します,
69,バグ,,緊急,,,,,求人一覧の表示がうまくいかない,・遅い、応募できないはずの求人がまだ出てきたりする。逆に出てくるはずの求人がでてこなかったりする。時間が経ったり何度もハードリロードすると、なおったりする。,調査中,,FALSE,,,他課題で全体的に速度対応をしている,,,
71,その他,一郎,緊急,,,,,メール・通知周りの機能が実装されていない可能性がある。（チャットは一部確認済み）,,調査中,,FALSE,,,,,,
64,,一郎,緊急,,,,,限定・指名求人機能オープンまでに必須,,対応・未チェック,川嶋,FALSE,,,,,,
10,バグ,水野,普,windowsPC,11Pro, Google Chrome,https://s-work.netlify.app/admin/workers/1,トーク画面を開いたままだと新規メッセージを受信しない,メッセージ自体は来ているのでリロードすれば表示される,要ヒアリング,,FALSE,,,リアルタイム確認を入れると処理が重くなるため、原稿のままいこうとおもうがどうか,,リアルタイム確認確かに重くなりますが、表示中に、10秒に1回とか5秒に1回確認させるとかでしたら軽く表示できるかもです。,
39,,,,,,,,経験の入力方法を改善したい,例えば3施設での経験がある場合、特養、有料、GHのすべてにチェックをして、それぞれの経験年数を入れていくのは分かりにくい。経験①有料→年数を入力し、2つ目を入力したい場合は⊕ボタンから入力欄を追加していける方が分かりやすいのではないか,要ヒアリング,,FALSE,,,資格が多くUIが複雑になりそう。コメントで資格書の写真を必ず添付するように明記したがどうか,,こちらはキャリアさん側ともご相談と思います,
72,バグ,一郎,緊急,,,,http://localhost:3000/admin/jobs,求人管理、応募管理のソートがおかしい。仕様を確認し正しいステータスを表示するように,,完了,Claude,TRUE,PR #16,Phase1: 求人管理ページにソート機能追加。Phase2: 応募管理・求人ビューにソート機能追加。ソートオプション: 作成日順、応募数順、未確認応募順、勤務日順,fix/sort-function,2026-01-01,,
73,バグ,竹上,,iPhone SE,iOS18.4, Google Chrome,,ワーカーの新規登録で、名前のフリガナを打とうとすると、打っていない文字が勝手に入力される,,,,FALSE,,,,,,
74,,,,,,,,,,,,FALSE,,,,,,
75,,,,,,,,,,,,FALSE,,,,,,
76,,,,,,,,,,,,FALSE,,,,,,
77,,,,,,,,,,,,FALSE,,,,,,
78,,,,,,,,,,,,FALSE,,,,,,
79,,,,,,,,,,,,FALSE,,,,,,
80,,,,,,,,,,,,FALSE,,,,,,
81,,,,,,,,,,,,FALSE,,,,,,
82,,,,,,,,,,,,FALSE,,,,,,
83,,,,,,,,,,,,FALSE,,,,,,
84,,,,,,,,,,,,FALSE,,,,,,
85,,,,,,,,,,,,FALSE,,,,,,
86,,,,,,,,,,,,FALSE,,,,,,
87,,,,,,,,,,,,FALSE,,,,,,
88,,,,,,,,,,,,FALSE,,,,,,
89,,,,,,,,,,,,FALSE,,,,,,
90,,,,,,,,,,,,FALSE,,,,,,
91,,,,,,,,,,,,FALSE,,,,,,
92,,,,,,,,,,,,FALSE,,,,,,
93,,,,,,,,,,,,FALSE,,,,,,
94,,,,,,,,,,,,FALSE,,,,,,
95,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
,,,,,,,,,,,,FALSE,,,,,,
